Id,SalePrice
2736,137106.33471494023
2737,120574.02492365483
2738,126315.21175980978
2739,141771.67330417468
2740,137240.0615344101
2741,139770.2018799537
2742,149844.37395143474
2743,164056.5489891264
2744,163665.85895589815
2745,139322.82951332213
2746,140084.21994297538
2747,152807.0832072565
2748,111264.50492905398
2749,126070.05783572039
2750,113391.74689895837
2751,131628.90233870482
2752,172798.693319761
2753,154889.34931742065
2754,233781.9098113124
2755,139471.77745382977
2756,90502.59532945725
2757,53079.46259004121
2758,79950.81846061055
2759,172255.0438007379
2760,131253.6608277148
2761,140750.94515609226
2762,135409.0202823294
2763,180927.39423030074
2764,135922.15794458764
2765,270711.1412269205
2766,132045.67475280492
2767,75062.44307720709
2768,127001.15570644352
2769,142711.12144753206
2770,131075.245435595
2771,91067.69604509468
2772,93149.59177471507
2773,173085.4355974886
2774,158972.37276853586
2775,122577.29258362389
2776,142290.40717555743
2777,156000.58082967292
2778,112745.19276865247
2779,130066.65234527319
2780,100445.09323757149
2781,94252.48465033136
2782,95301.6223166448
2783,106635.99603117246
2784,127389.90258293287
2785,140391.20236928223
2786,48177.23005636738
2787,120948.9523531146
2788,67962.57867917596
2789,164566.10863684287
2790,89224.74584756047
2791,79751.95633800073
2792,68187.09803276781
2793,152203.0733136625
2794,93362.77195482602
2795,119626.86387889013
2796,97078.84242454279
2797,258912.4743892852
2798,115222.54052648605
2799,126199.97860691254
2800,63250.42144494613
2801,115484.05848953451
2802,130858.8611243238
2803,189907.26973424843
2804,123137.4846028905
2805,102395.64286182295
2806,70517.37544758212
2807,249000.66084988636
2808,155736.71379098715
2809,121283.71212606509
2810,122872.04802457878
2811,166949.45957952755
2812,177232.73741823534
2813,148993.4259862402
2814,156442.92776854878
2815,109592.97504257191
2816,230038.707806206
2817,148329.06098118398
2818,132401.67318909202
2819,158261.6501094623
2820,138015.20673163387
2821,97760.6741327913
2822,170543.58731547112
2823,336770.57947019464
2824,184896.2639730289
2825,148038.9880590884
2826,137647.57410640284
2827,130227.50582059225
2828,247096.74620091508
2829,206917.44750953905
2830,225065.91715957454
2831,180592.69375896978
2832,252947.92236668762
2833,321045.5474609216
2834,236299.4081872318
2835,229139.41070754564
2836,195206.7428006466
2837,152519.21508785503
2838,147277.7780938613
2839,166745.358825928
2840,207555.79033921735
2841,198772.8808228422
2842,221176.3691155009
2843,154738.49307961928
2844,171380.92453054985
2845,122584.25027183584
2846,207268.16576575313
2847,218144.92119526543
2848,211096.10395900716
2849,193872.16625694526
2850,266627.9827335457
2851,206550.21745993075
2852,227403.49528592266
2853,225468.61765312176
2854,134291.55474904992
2855,202372.0380478104
2856,200707.331185655
2857,188581.976214688
2858,209852.59914788726
2859,76780.09532306143
2860,142219.2897096279
2861,125576.04783984463
2862,180052.78859477572
2863,149920.59724376362
2864,258303.96837727472
2865,144645.34278932106
2866,128413.76438958096
2867,94354.55484072289
2868,87928.16374720282
2869,93226.45476623272
2870,106952.6758214818
2871,58150.0617909547
2872,35296.483437429706
2873,79748.02141033196
2874,148094.01011306813
2875,123714.1708361364
2876,154055.17139669595
2877,155891.70396825197
2878,157738.59960383014
2879,147517.95538166587
2880,105479.32842523708
2881,142974.03838743255
2882,204316.49508923863
2883,211984.64876223754
2884,181010.3627155171
2885,181624.29617869385
2886,252517.61793275204
2887,104167.60589450825
2888,140898.09125616378
2889,27116.263765300537
2890,80057.44131020554
2891,157734.0174061511
2892,-10680.15031842643
2893,57394.15091942555
2894,-7064.829521630891
2895,347158.3536325396
2896,287990.8637951615
2897,221649.56552655358
2898,128174.64251290743
2899,201975.49696438122
2900,161867.62151834622
2901,227386.74810659516
2902,172884.2292841653
2903,311071.5916565694
2904,357935.5252564622
2905,52820.54008441599
2906,192394.37250783166
2907,104530.23212053154
2908,108715.25534972752
2909,126525.07930160756
2910,69312.82653901174
2911,71631.53059846877
2912,150753.9041149001
2913,71855.15071705403
2914,57588.2166382954
2915,78789.6525274334
2916,78790.25325029409
2917,177558.07341542435
2918,106421.37672893856
2919,222777.59634432092
